filename,output
G - mL03_030F.jpg,0
G - mL03_030V.jpg,0
G - mL03_031F.jpg,0
G - mL03_031V.jpg,0
G - mL03_032F.jpg,0
G - mL03_032V.jpg,0
G - mL03_033F.jpg,0
G - mL03_033V.jpg,0
G - mL03_034F.jpg,0
G - mL03_035F.jpg,0
G - mL03_035V.jpg,0
G - mL03_036F.jpg,0
G - mL03_036V.jpg,0
G - mL03_037F.jpg,0
G - mL03_037V.jpg,0
G - mL03_038V.jpg,0
G - mL03_039F.jpg,0
G - mL03_039V.jpg,0
G - mL03_040F.jpg,0
G - mL03_040V.jpg,0
G - mL03_041F.jpg,0
G - mL03_042F.jpg,0
G - mL03_042V.jpg,0
G - mL03_043F.jpg,0
G - mL03_043V.jpg,0
G - mL03_044F.jpg,0
G - mL03_044V.jpg,0
G - mL03_045V.jpg,0
G - mL03_046F.jpg,0
G - mL03_046V.jpg,0
G - mL03_047V.jpg,0
G - mL03_048F.jpg,0
G - mL03_048V.jpg,0
G - mL03_049V.jpg,0
G - mL03_050F.jpg,0
G - mL03_050V.jpg,0
R - mL01_003F.jpg,1
R - mL01_005F.jpg,1
R - mL01_012F.jpg,1
R - mL01_013F.jpg,1
R - mL01_015F.jpg,1
R - mL01_016F.jpg,1
R - mL01_017F.jpg,1
R - mL01_018F.jpg,1
R - mL01_019F.jpg,1
R - mL01_022F.jpg,1
R - mL01_023F.jpg,1
R - mL01_025F.jpg,1
R - mL01_031F.jpg,1
R - mL01_032F.jpg,1
R - mL01_036F.jpg,1
R - mL01_038F.jpg,1
R - mL01_040F.jpg,1
R - mL01_042F.jpg,1
R - mL01_044F.jpg,1
R - mL01_046F.jpg,1
R - mL01_049F.jpg,1
R - mL01_051F.jpg,1
R - mL01_052F.jpg,1
R - mL01_054F.jpg,1
R - mL01_056F.jpg,1
R - mL01_058F.jpg,1
R - mL01_060F.jpg,1
R - mL01_065F.jpg,1
R - mL01_067F.jpg,1
R - mL01_068F.jpg,1
R - mL01_069F.jpg,1
R - mL01_071F.jpg,1
R - mL01_072F.jpg,1
R - mL01_073F.jpg,1
R - mL01_075F.jpg,1
R - mL01_083F.jpg,1
R - mL01_084F.jpg,1
R - mL01_085F.jpg,1
R - mL01_086F.jpg,1
R - mL01_088F.jpg,1
R - mL01_094F.jpg,1
R - mL01_095F.jpg,1
R - mL01_096F.jpg,1
R - mL02_001F.jpg,1
R - mL02_001V.jpg,1
R - mL02_002V.jpg,1
R - mL02_003V.jpg,1
R - mL02_004V.jpg,1
R - mL02_005F.jpg,1
R - mL02_006F.jpg,1
R - mL02_007V.jpg,1
R - mL02_008V.jpg,1
R - mL02_009F.jpg,1
R - mL02_009V.jpg,1
R - mL02_014F.jpg,1
R - mL02_014V.jpg,1
R - mL02_015V.jpg,1
R - mL02_016F.jpg,1
R - mL02_016V.jpg,1
R - mL02_017V.jpg,1
R - mL02_022V.jpg,1
R - mL02_025V.jpg,1
R - mL02_026F.jpg,1
R - mL02_027V.jpg,1
R - mL02_028V.jpg,1
R - mL02_033F.jpg,1
R - mL02_034F.jpg,1
R - mL02_035F.jpg,1
R - mL02_036F.jpg,1
R - mL02_039F.jpg,1
R - mL02_041F.jpg,1
R - mL02_041V.jpg,1
R - mL02_042F.jpg,1
R - mL02_043F.jpg,1
R - mL02_045F.jpg,1
R - mL02_045V.jpg,1
R - mL02_047V.jpg,1
R - mL02_048F.jpg,1
R - mL02_048V.jpg,1
R - mL02_050V.jpg,1
R - mL02_051F.jpg,1
R - mL02_052V.jpg,1
R - mL02_055F.jpg,1
R - mL02_055V.jpg,1
R - mL02_056F.jpg,1
R - mL02_057V.jpg,1
R - mL02_058V.jpg,1
R - mL02_059V.jpg,1
R - mL02_061F.jpg,1
R - mL02_062F.jpg,1
R - mL02_064F.jpg,1
R - mL02_066V.jpg,1
R - mL02_068F.jpg,1
R - mL02_069V.jpg,1
R - mL02_070F.jpg,1
R - mL02_070V.jpg,1
R - mL02_072F.jpg,1
R - mL02_074F.jpg,1
R - mL02_075V.jpg,1
R - mL02_078F.jpg,1
R - mL02_079F.jpg,1
R - mL02_081F.jpg,1
R - mL02_081V.jpg,1
R - mL02_082V.jpg,1
R - mL02_084V.jpg,1
R - mL02_087V.jpg,1
R - mL02_088V.jpg,1
R - mL02_089V.jpg,1
R - mL02_090F.jpg,1
R - mL02_091V.jpg,1
R - mL02_092V.jpg,1
R - mL02_093F.jpg,1
R - mL02_094F.jpg,1
R - mL02_094V.jpg,1
R - mL02_095V.jpg,1
R - mL02_096V.jpg,1
R - mL02_097F.jpg,1
R - mL02_097V.jpg,1
R - mL02_098V.jpg,1
R - mL02_099F.jpg,1
R - mL02_099V.jpg,1
R - mL02_103F.jpg,1
R - mL02_104F.jpg,1
R - mL02_104V.jpg,1
R - mL02_105F.jpg,1
R - mL02_105V.jpg,1
R - mL02_107V.jpg,1
R - mL02_108F.jpg,1
R - mL02_109V.jpg,1
R - mL02_110V.jpg,1
R - mL02_111F.jpg,1
R - mL02_111V.jpg,1
R - mL02_112V.jpg,1
R - mL02_113F.jpg,1
R - mL02_114V.jpg,1
R - mL02_115F.jpg,1
R - mL02_115V.jpg,1
R - mL02_116F.jpg,1
R - mL02_117F.jpg,1
R - mL02_117V.jpg,1
R - mL02_118V.jpg,1
R - mL02_119V.jpg,1
R - mL03_001V.jpg,1
R - mL03_003V.jpg,1
R - mL03_008F.jpg,1
R - mL03_012F.jpg,1
R - mL03_012V.jpg,1
R - mL03_014V.jpg,1
R - mL03_016F.jpg,1
R - mL03_018F.jpg,1
R - mL03_018V.jpg,1
R - mL03_021F.jpg,1
R - mL03_027V.jpg,1
R - mL03_034V.jpg,1
R - mL03_038F.jpg,1
R - mL03_041V.jpg,1
R - mL03_045F.jpg,1
R - mL03_047F.jpg,1
R - mL03_049F.jpg,1
